street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
2,1,148.0,80.0,0.350877,0.540541,3,5,1,6,1.34,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.31425,0.31425,0.527556,0.468706,-0.036627,0.6757,0,1,1,1,2,FOLD,FOLD,7374
2,1,148.0,80.0,0.350877,0.540541,3,5,1,6,1.34,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.07875,0.07875,0.551787,0.444621,-0.272127,0.6757,0,1,1,1,5,FOLD,FOLD,7374
1,1,54.0,30.0,0.357143,0.555556,2,3,0,4,0.95,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.289245,0.289245,0.658173,0.340259,-0.067898,1.8519,0,1,0,0,1,FOLD,FOLD,7375
1,1,54.0,30.0,0.357143,0.555556,2,3,0,4,0.95,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.11875,0.11875,0.648777,0.349694,-0.238393,1.8519,0,1,0,0,2,FOLD,FOLD,7375
1,1,54.0,30.0,0.357143,0.555556,2,3,0,4,0.95,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.12025,0.12025,0.648777,0.349694,-0.236893,1.8519,0,1,0,0,2,FOLD,FOLD,7375
1,1,136.0,89.0,0.395556,0.654412,5,2,0,13,4.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.861449,0.861449,0.01363,0.91256,0.465893,0.7353,0,1,0,1,1,CALL,CALL,7376
1,1,136.0,89.0,0.395556,0.654412,5,2,0,13,4.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.8205,0.8205,0.020097,0.910479,0.424944,0.7353,0,1,0,1,2,CALL,CALL,7376
1,1,136.0,89.0,0.395556,0.654412,5,2,0,13,4.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.81,0.81,0.020097,0.910479,0.414444,0.7353,0,1,0,1,2,CALL,CALL,7376
2,1,64.0,23.0,0.264368,0.359375,3,0,1,4,0.98,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.014233,0.014233,0.985018,0.013484,-0.250135,1.5625,0,0,1,2,1,FOLD,FOLD,7377
2,1,64.0,23.0,0.264368,0.359375,3,0,1,4,0.98,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.885378,0.113643,-0.264368,1.5625,0,0,1,2,5,FOLD,FOLD,7377
2,1,64.0,23.0,0.264368,0.359375,3,0,1,4,0.98,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.881635,0.117509,-0.264368,1.5625,0,0,1,2,4,FOLD,FOLD,7377
2,1,24.0,8.0,0.25,0.333333,5,4,1,6,1.314,1,0,0,0,1,4,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.428919,0.428919,0.571081,0.428919,0.178919,4.1667,0,1,1,0,1,CALL,CALL,7378
2,1,24.0,8.0,0.25,0.333333,5,4,1,6,1.314,1,0,0,0,1,4,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.2645,0.2645,0.551969,0.448031,0.0145,4.1667,0,1,1,0,2,CALL,CALL,7378
2,0,6.0,0.0,0.0,0.0,5,4,1,12,3.58,1,1,1,0,1,8,0,0,1,0,0,10,9,0.92,0.0,0.8,0.672642,0.672642,0.327358,0.672642,0.672642,16.6667,0,0,1,0,1,BET,BET,7379
2,0,6.0,0.0,0.0,0.0,5,4,1,12,3.58,1,1,1,0,1,8,0,0,1,0,0,10,9,0.92,0.0,0.8,0.1375,0.1375,0.328035,0.671965,0.1375,16.6667,0,0,1,0,5,CHECK,BET,7379
2,0,6.0,0.0,0.0,0.0,5,4,1,12,3.58,1,1,1,0,1,8,0,0,1,0,0,10,9,0.92,0.0,0.8,0.279,0.279,0.328035,0.671965,0.279,16.6667,0,0,1,0,3,CHECK,BET,7379
1,1,142.0,88.0,0.382609,0.619718,5,0,0,4,0.98,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.092866,0.092866,0.961887,0.034302,-0.289743,0.7042,0,1,0,1,1,FOLD,FOLD,7380
1,1,142.0,88.0,0.382609,0.619718,5,0,0,4,0.98,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.04675,0.04675,0.910594,0.087472,-0.335859,0.7042,0,1,0,1,4,FOLD,FOLD,7380
2,1,103.0,58.0,0.360248,0.563107,0,3,0,10,2.57,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.073885,0.073885,0.923348,0.071117,-0.286363,0.9709,0,2,0,0,1,FOLD,FOLD,7381
2,1,103.0,58.0,0.360248,0.563107,0,3,0,10,2.57,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.009,0.009,0.929967,0.065289,-0.351248,0.9709,0,2,0,0,2,FOLD,FOLD,7381
2,1,103.0,58.0,0.360248,0.563107,0,3,0,10,2.57,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.0005,0.0005,0.933322,0.062223,-0.359748,0.9709,0,2,0,0,3,FOLD,FOLD,7381
2,1,68.0,29.0,0.298969,0.426471,0,3,0,2,0.43,0,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.046585,0.046585,0.92501,0.018179,-0.252384,1.4706,0,1,1,0,1,FOLD,FOLD,7382
2,1,68.0,29.0,0.298969,0.426471,0,3,0,2,0.43,0,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.0,0.0,0.937908,0.017732,-0.298969,1.4706,0,1,1,0,4,FOLD,FOLD,7382
2,1,68.0,29.0,0.298969,0.426471,0,3,0,2,0.43,0,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.0,0.0,0.936784,0.018124,-0.298969,1.4706,0,1,1,0,3,FOLD,FOLD,7382
2,0,16.0,0.0,0.0,0.0,5,4,1,0,0.22,0,0,0,0,1,8,0,0,1,0,0,9,14,0.92,0.0,0.8,0.003417,0.003417,0.993166,0.0,0.003417,6.25,0,0,1,1,1,BET,BET,7383
2,0,16.0,0.0,0.0,0.0,5,4,1,0,0.22,0,0,0,0,1,8,0,0,1,0,0,9,14,0.92,0.0,0.8,0.0,0.0,0.971854,0.009934,0.0,6.25,0,0,1,1,3,CHECK,BET,7383
1,1,17.0,10.0,0.37037,0.588235,1,5,1,7,1.352,1,0,0,1,0,9,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.589478,0.589478,0.384238,0.517762,0.219108,5.8824,0,0,1,0,1,CALL,CALL,7384
1,1,17.0,10.0,0.37037,0.588235,1,5,1,7,1.352,1,0,0,1,0,9,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.268,0.268,0.389266,0.499604,-0.10237,5.8824,0,0,1,0,4,CALL,CALL,7384
1,1,17.0,10.0,0.37037,0.588235,1,5,1,7,1.352,1,0,0,1,0,9,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.3445,0.3445,0.395168,0.496205,-0.02587,5.8824,0,0,1,0,3,CALL,CALL,7384
1,1,18.0,8.0,0.307692,0.444444,5,4,1,5,1.18,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.390157,0.390157,0.560431,0.432897,0.082465,5.5556,0,0,1,1,1,CALL,CALL,7385
1,1,18.0,8.0,0.307692,0.444444,5,4,1,5,1.18,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.07825,0.07825,0.554947,0.44,-0.229442,5.5556,0,0,1,1,4,FOLD,CALL,7385
1,1,18.0,8.0,0.307692,0.444444,5,4,1,5,1.18,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.04725,0.04725,0.566215,0.429123,-0.260442,5.5556,0,0,1,1,5,FOLD,CALL,7385
1,0,54.0,0.0,0.0,0.0,3,2,1,6,1.347,1,0,0,0,1,4,0,0,1,0,0,7,14,0.58,0.0,0.5,0.384048,0.384048,0.587097,0.335484,0.384048,1.8519,1,1,1,0,1,CHECK,CHECK,7386
1,0,54.0,0.0,0.0,0.0,3,2,1,6,1.347,1,0,0,0,1,4,0,0,1,0,0,7,14,0.58,0.0,0.5,0.13575,0.13575,0.495364,0.393377,0.13575,1.8519,1,1,1,0,2,CHECK,CHECK,7386
1,0,54.0,0.0,0.0,0.0,3,2,1,6,1.347,1,0,0,0,1,4,0,0,1,0,0,7,14,0.58,0.0,0.5,0.06775,0.06775,0.498034,0.389253,0.06775,1.8519,1,1,1,0,3,CHECK,CHECK,7386
2,1,20.0,7.0,0.259259,0.35,3,5,1,0,0.17,0,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.031349,0.031349,0.961981,0.024679,-0.22791,5.0,0,0,1,1,1,FOLD,FOLD,7387
2,1,20.0,7.0,0.259259,0.35,3,5,1,0,0.17,0,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.972411,0.017729,-0.259259,5.0,0,0,1,1,3,FOLD,FOLD,7387
2,1,20.0,7.0,0.259259,0.35,3,5,1,0,0.17,0,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.972411,0.017729,-0.259259,5.0,0,0,1,1,3,FOLD,FOLD,7387
1,1,59.0,30.0,0.337079,0.508475,2,0,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.761531,0.761531,0.018186,0.595858,0.424452,1.6949,1,0,1,0,1,RAISE,RAISE,7388
1,1,59.0,30.0,0.337079,0.508475,2,0,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.6515,0.6515,0.028522,0.554241,0.314421,1.6949,1,0,1,0,2,RAISE,RAISE,7388
1,1,59.0,30.0,0.337079,0.508475,2,0,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.55875,0.55875,0.030456,0.54681,0.221671,1.6949,1,0,1,0,3,RAISE,RAISE,7388
0,1,7.0,2.0,0.222222,0.285714,3,5,1,5,1.13,1,0,0,0,1,4,0,0,1,0,0,7,5,0.5,0.0,0.5,0.518914,0.518914,0.489858,0.504013,0.296692,14.2857,0,0,0,0,1,CALL,CALL,7389
0,1,7.0,2.0,0.222222,0.285714,3,5,1,5,1.13,1,0,0,0,1,4,0,0,1,0,0,7,5,0.5,0.0,0.5,0.30125,0.30125,0.545826,0.448829,0.079028,14.2857,0,0,0,0,3,CALL,CALL,7389
1,1,67.0,29.0,0.302083,0.432836,4,5,0,1,0.34,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.148295,0.148295,0.893741,0.091385,-0.153788,1.4925,0,1,0,1,1,FOLD,FOLD,7390
1,1,67.0,29.0,0.302083,0.432836,4,5,0,1,0.34,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.023,0.023,0.853828,0.125021,-0.279083,1.4925,0,1,0,1,3,FOLD,FOLD,7390
1,1,67.0,29.0,0.302083,0.432836,4,5,0,1,0.34,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.01,0.01,0.871705,0.109731,-0.292083,1.4925,0,1,0,1,4,FOLD,FOLD,7390
2,1,152.0,74.0,0.327434,0.486842,0,3,0,10,2.56,1,1,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.486433,0.486433,0.503349,0.476216,0.158999,0.6579,0,2,0,1,1,CALL,CALL,7391
2,1,152.0,74.0,0.327434,0.486842,0,3,0,10,2.56,1,1,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.269,0.269,0.51898,0.46332,-0.058434,0.6579,0,2,0,1,2,CALL,CALL,7391
1,0,24.0,0.0,0.0,0.0,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.793688,0.793688,0.207143,0.785714,0.793688,4.1667,0,1,1,0,1,CHECK,CHECK,7392
1,0,24.0,0.0,0.0,0.0,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.37925,0.37925,0.180451,0.809774,0.37925,4.1667,0,1,1,0,4,CHECK,CHECK,7392
2,1,17.0,10.0,0.37037,0.588235,1,5,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.217321,0.217321,0.778248,0.21289,-0.153049,5.8824,0,0,1,0,1,FOLD,FOLD,7393
2,1,17.0,10.0,0.37037,0.588235,1,5,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.073,0.073,0.778186,0.213523,-0.29737,5.8824,0,0,1,0,2,FOLD,FOLD,7393
1,1,11.0,5.0,0.3125,0.454545,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.760214,0.760214,0.025003,0.581008,0.447714,9.0909,0,0,1,0,1,CALL,CALL,7394
1,1,11.0,5.0,0.3125,0.454545,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.67025,0.67025,0.036069,0.577747,0.35775,9.0909,0,0,1,0,2,CALL,CALL,7394
1,0,46.0,0.0,0.0,0.0,5,4,1,9,1.64,1,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.885968,0.885968,0.060241,0.935378,0.885968,2.1739,1,1,1,0,1,BET,BET,7395
1,0,46.0,0.0,0.0,0.0,5,4,1,9,1.64,1,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.601,0.601,0.053006,0.943829,0.601,2.1739,1,1,1,0,4,BET,BET,7395
1,0,21.0,0.0,0.0,0.0,3,5,1,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.415937,0.415937,0.526196,0.43508,0.415937,4.7619,0,1,0,1,1,CHECK,CHECK,7396
1,0,21.0,0.0,0.0,0.0,3,5,1,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.11525,0.11525,0.525641,0.435897,0.11525,4.7619,0,1,0,1,3,CHECK,CHECK,7396
1,0,21.0,0.0,0.0,0.0,3,5,1,2,0.44,0,0,0,0,1,8,0,0,1,0,0,10,7,0.88,0.0,0.8,0.18375,0.18375,0.52973,0.431351,0.18375,4.7619,0,1,0,1,2,CHECK,CHECK,7396
1,1,74.0,28.0,0.27451,0.378378,5,4,1,4,1.02,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.492987,0.492987,0.465955,0.531534,0.218477,1.3514,1,1,1,0,1,CALL,CALL,7397
1,1,74.0,28.0,0.27451,0.378378,5,4,1,4,1.02,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.14625,0.14625,0.466353,0.530952,-0.12826,1.3514,1,1,1,0,4,FOLD,CALL,7397
1,1,74.0,28.0,0.27451,0.378378,5,4,1,4,1.02,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.13925,0.13925,0.466353,0.530952,-0.13526,1.3514,1,1,1,0,4,FOLD,CALL,7397
1,1,148.0,81.0,0.353712,0.547297,5,4,1,4,0.99,1,0,0,1,0,9,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.521912,0.521912,0.484368,0.513919,0.1682,0.6757,0,1,0,1,1,CALL,CALL,7398
1,1,148.0,81.0,0.353712,0.547297,5,4,1,4,0.99,1,0,0,1,0,9,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.30475,0.30475,0.44498,0.553559,-0.048962,0.6757,0,1,0,1,2,CALL,CALL,7398
1,1,148.0,81.0,0.353712,0.547297,5,4,1,4,0.99,1,0,0,1,0,9,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.3125,0.3125,0.44498,0.553559,-0.041212,0.6757,0,1,0,1,2,CALL,CALL,7398
2,1,45.0,25.0,0.357143,0.555556,5,2,0,6,1.339,1,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.210822,0.210822,0.788469,0.210114,-0.146321,2.2222,0,1,1,0,1,FOLD,FOLD,7399
2,1,45.0,25.0,0.357143,0.555556,5,2,0,6,1.339,1,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.08825,0.08825,0.698416,0.298543,-0.268893,2.2222,0,1,1,0,4,FOLD,FOLD,7399
2,1,45.0,25.0,0.357143,0.555556,5,2,0,6,1.339,1,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.24175,0.24175,0.636865,0.359295,-0.115393,2.2222,0,1,1,0,2,FOLD,FOLD,7399
0,1,63.0,28.0,0.307692,0.444444,1,4,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,7,5,0.5,0.0,0.5,0.438559,0.438559,0.429551,0.549124,0.130867,1.5873,1,0,0,0,1,CALL,CALL,7400
0,1,63.0,28.0,0.307692,0.444444,1,4,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,7,5,0.5,0.0,0.5,0.26725,0.26725,0.328364,0.65546,-0.040442,1.5873,1,0,0,0,3,FOLD,CALL,7400
0,1,63.0,28.0,0.307692,0.444444,1,4,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,7,5,0.5,0.0,0.5,0.25475,0.25475,0.328364,0.65546,-0.052942,1.5873,1,0,0,0,3,FOLD,CALL,7400
1,0,13.0,0.0,0.0,0.0,3,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,7,14,0.58,0.0,0.5,0.782797,0.782797,0.0,0.736462,0.782797,7.6923,0,0,1,1,1,CHECK,CHECK,7401
1,0,13.0,0.0,0.0,0.0,3,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,7,14,0.58,0.0,0.5,0.69475,0.69475,0.0,0.816187,0.69475,7.6923,0,0,1,1,2,CHECK,CHECK,7401
1,0,13.0,0.0,0.0,0.0,3,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,7,14,0.58,0.0,0.5,0.5035,0.5035,0.0,0.818182,0.5035,7.6923,0,0,1,1,5,CHECK,CHECK,7401
1,1,55.0,32.0,0.367816,0.581818,3,5,1,15,6.685,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.975419,0.975419,0.010321,0.969037,0.607603,1.8182,0,0,1,1,1,CALL,CALL,7402
1,1,55.0,32.0,0.367816,0.581818,3,5,1,15,6.685,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.92375,0.92375,0.013656,0.959032,0.555934,1.8182,0,0,1,1,4,CALL,CALL,7402
1,1,55.0,32.0,0.367816,0.581818,3,5,1,15,6.685,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.932,0.932,0.014438,0.956687,0.564184,1.8182,0,0,1,1,3,CALL,CALL,7402
1,1,20.0,11.0,0.354839,0.55,1,3,0,10,2.72,1,1,0,1,0,9,0,1,0,1,0,2,13,0.7454,0.5154,0.0,0.811032,0.811032,0.150186,0.832802,0.456193,5.0,0,1,0,0,1,CALL,CALL,7403
1,1,20.0,11.0,0.354839,0.55,1,3,0,10,2.72,1,1,0,1,0,9,0,1,0,1,0,2,13,0.7454,0.5154,0.0,0.702,0.702,0.156108,0.827157,0.347161,5.0,0,1,0,0,2,CALL,CALL,7403
1,1,20.0,11.0,0.354839,0.55,1,3,0,10,2.72,1,1,0,1,0,9,0,1,0,1,0,2,13,0.7454,0.5154,0.0,0.49,0.49,0.16988,0.810354,0.135161,5.0,0,1,0,0,4,CALL,CALL,7403
1,1,82.0,37.0,0.310924,0.45122,0,2,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.966928,0.966928,0.0,1.0,0.656004,1.2195,1,0,0,1,1,CALL,CALL,7404
1,1,82.0,37.0,0.310924,0.45122,0,2,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.944,0.944,0.0,1.0,0.633076,1.2195,1,0,0,1,3,CALL,CALL,7404
0,1,30.0,10.0,0.25,0.333333,5,4,1,9,1.63,1,0,0,0,0,0,0,1,0,0,0,4,11,0.45,0.25,0.3,0.759604,0.759604,0.088812,0.904948,0.509604,3.3333,1,0,0,0,1,RAISE,RAISE,7405
0,1,30.0,10.0,0.25,0.333333,5,4,1,9,1.63,1,0,0,0,0,0,0,1,0,0,0,4,11,0.45,0.25,0.3,0.634,0.634,0.084617,0.910016,0.384,3.3333,1,0,0,0,2,RAISE,RAISE,7405
1,1,142.0,88.0,0.382609,0.619718,2,3,0,10,2.4175,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.157694,0.157694,0.82221,0.171144,-0.224915,0.7042,0,1,0,0,1,FOLD,FOLD,7406
1,1,142.0,88.0,0.382609,0.619718,2,3,0,10,2.4175,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.043,0.043,0.862695,0.133022,-0.339609,0.7042,0,1,0,0,3,FOLD,FOLD,7406
1,1,142.0,88.0,0.382609,0.619718,2,3,0,10,2.4175,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.04475,0.04475,0.862695,0.133022,-0.337859,0.7042,0,1,0,0,3,FOLD,FOLD,7406
1,1,14.0,8.0,0.363636,0.571429,2,3,0,12,3.55,1,1,1,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.790014,0.790014,0.159236,0.840764,0.426378,7.1429,0,0,1,0,1,RAISE,RAISE,7407
1,1,14.0,8.0,0.363636,0.571429,2,3,0,12,3.55,1,1,1,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.4295,0.4295,0.169503,0.830497,0.065864,7.1429,0,0,1,0,5,RAISE,RAISE,7407
1,0,9.0,0.0,0.0,0.0,2,5,1,6,1.35,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.451386,0.451386,0.502693,0.473968,0.451386,11.1111,0,1,0,0,1,CHECK,CHECK,7408
1,0,9.0,0.0,0.0,0.0,2,5,1,6,1.35,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.0375,0.0375,0.512195,0.466667,0.0375,11.1111,0,1,0,0,4,CHECK,CHECK,7408
1,0,9.0,0.0,0.0,0.0,2,5,1,6,1.35,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.221,0.221,0.511785,0.46633,0.221,11.1111,0,1,0,0,2,CHECK,CHECK,7408
2,1,67.0,29.0,0.302083,0.432836,4,5,0,13,4.06,1,1,1,0,0,0,0,0,1,0,0,10,10,0.92,0.0,0.8,0.945202,0.945202,0.020876,0.911279,0.643119,1.4925,0,1,1,1,1,RAISE,RAISE,7409
2,1,67.0,29.0,0.302083,0.432836,4,5,0,13,4.06,1,1,1,0,0,0,0,0,1,0,0,10,10,0.92,0.0,0.8,0.86125,0.86125,0.011523,0.931733,0.559167,1.4925,0,1,1,1,5,RAISE,RAISE,7409
2,1,67.0,29.0,0.302083,0.432836,4,5,0,13,4.06,1,1,1,0,0,0,0,0,1,0,0,10,10,0.92,0.0,0.8,0.89225,0.89225,0.012716,0.92467,0.590167,1.4925,0,1,1,1,4,RAISE,RAISE,7409
2,1,23.0,10.0,0.30303,0.434783,1,3,0,7,1.353,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.045023,0.045023,0.921813,0.011859,-0.258007,4.3478,0,0,1,1,1,FOLD,FOLD,7410
2,1,23.0,10.0,0.30303,0.434783,1,3,0,7,1.353,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.0005,0.0005,0.903874,0.015028,-0.30253,4.3478,0,0,1,1,3,FOLD,FOLD,7410
0,1,7.0,2.0,0.222222,0.285714,1,3,0,1,0.34,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.256548,0.256548,0.878162,0.121838,0.034326,14.2857,0,0,0,0,1,FOLD,FOLD,7411
0,1,7.0,2.0,0.222222,0.285714,1,3,0,1,0.34,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.0715,0.0715,0.880267,0.119733,-0.150722,14.2857,0,0,0,0,3,FOLD,FOLD,7411
0,1,7.0,2.0,0.222222,0.285714,1,3,0,1,0.34,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.04875,0.04875,0.890502,0.109498,-0.173472,14.2857,0,0,0,0,5,FOLD,FOLD,7411
1,1,43.0,25.0,0.367647,0.581395,1,5,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.793006,0.793006,0.0,0.826947,0.425359,2.3256,0,1,0,0,1,RAISE,RAISE,7412
1,1,43.0,25.0,0.367647,0.581395,1,5,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.67325,0.67325,0.0,0.839603,0.305603,2.3256,0,1,0,0,3,RAISE,RAISE,7412
2,1,36.0,12.0,0.25,0.333333,1,5,1,13,4.08,1,1,1,0,0,0,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.858359,0.858359,0.118044,0.834762,0.608359,2.7778,0,1,1,1,1,CALL,CALL,7413
2,1,36.0,12.0,0.25,0.333333,1,5,1,13,4.08,1,1,1,0,0,0,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.7915,0.7915,0.124297,0.831954,0.5415,2.7778,0,1,1,1,2,CALL,CALL,7413
1,1,75.0,46.0,0.380165,0.613333,0,3,0,5,1.2,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.270545,0.270545,0.761261,0.232733,-0.10962,1.3333,0,0,0,1,1,CALL,CALL,7414
1,1,75.0,46.0,0.380165,0.613333,0,3,0,5,1.2,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.10675,0.10675,0.784578,0.210055,-0.273415,1.3333,0,0,0,1,2,FOLD,CALL,7414
1,1,75.0,46.0,0.380165,0.613333,0,3,0,5,1.2,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.05125,0.05125,0.797337,0.195982,-0.328915,1.3333,0,0,0,1,4,FOLD,CALL,7414
2,1,18.0,10.0,0.357143,0.555556,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.022823,0.022823,0.96957,0.015215,-0.33432,5.5556,0,0,1,0,1,FOLD,FOLD,7415
2,1,18.0,10.0,0.357143,0.555556,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.0,0.0,0.94331,0.044688,-0.357143,5.5556,0,0,1,0,4,FOLD,FOLD,7415
2,1,18.0,10.0,0.357143,0.555556,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.0,0.0,0.942624,0.045229,-0.357143,5.5556,0,0,1,0,3,FOLD,FOLD,7415
